image,sharpness
img1,0.112036539495
img10,0.00343428036216
img100,0.0531216505895
img101,0.310200795129
img102,0.562393935966
img103,0.0235637070327
img104,0.0
img105,0.0
img106,0.39499847048
img107,0.0023176249862
img108,0.599799099669
img109,0.341543885022
img11,0.00733067729084
img110,0.213312681203
img111,0.644697787372
img112,0.345383555351
img113,0.17250700841
img114,0.0954271807352
img115,0.0613718411552
img116,0.0
img117,0.0298295454545
img118,0.000849978750531
img119,0.263625474147
img12,0.330445086277
img120,0.0244299674267
img121,0.00236621769203
img122,0.340685124355
img123,0.00387286324786
img124,0.00715524718127
img125,0.0544284042138
img126,0.489504522442
img127,0.0827340910848
img128,0.0528897009328
img129,0.311931845224
img13,0.556610581488
img130,0.209451575263
img131,0.0579268292683
img132,0.046406473108
img133,0.555867346939
img134,0.12684271927
img135,0.192633963855
img136,0.535848531254
img137,0.595938760543
img138,0.00204157386785
img139,0.00106761565836
img14,0.398292390653
img140,0.280357772295
img141,0.10866866282
img142,0.442269921437
img143,0.463728153765
img144,0.00188933873144
img145,0.514638741938
img146,0.654698564593
img147,0.682709942756
img148,0.590805537707
img149,0.773917182294
img15,0.440786660966
img150,0.791909841014
img151,0.789699475416
img152,0.721730127689
img153,0.769850556651
img154,0.553393665158
img155,0.706516838345
img156,0.717045626636
img157,0.831156782987
img158,0.704635505589
img159,0.77017325951
img16,0.00383008356546
img160,0.755467499809
img161,0.704186937933
img162,0.670529513889
img163,0.628587507034
img164,0.789830508475
img165,0.717247926451
img166,0.678312935913
img167,0.729065977296
img168,0.703688690717
img169,0.74213471644
img17,0.0217672413793
img170,0.661321359846
img171,0.8046154798
img172,0.727069607562
img173,0.352449223417
img174,0.774435796143
img18,0.538117935449
img19,0.0269700430466
img2,0.327047413793
img20,0.301445895522
img21,0.292793752219
img22,0.0635649725885
img23,0.655145024787
img24,0.00538478797397
img25,0.0311851315472
img26,0.156743485297
img27,0.396364178215
img28,0.351694915254
img29,0.369379270798
img3,0.0164842078772
img30,0.0546858693383
img31,0.0424395727937
img32,0.504803568365
img33,0.333478379113
img34,0.235779060181
img35,0.483837262457
img36,0.135402548116
img37,0.000911300121507
img38,0.129041295456
img39,0.375187044858
img4,0.753432032301
img40,0.0392384981491
img41,0.00797120082283
img42,0.217856082352
img43,0.147217235189
img44,0.511060289421
img45,0.629458759986
img46,0.579786596331
img47,0.175715119673
img48,0.023749093546
img49,0.379349918555
img5,0.00165152766309
img50,0.362653185294
img51,0.598099595284
img52,0.0
img53,0.0623202301055
img54,0.053275514945
img55,0.175630417652
img56,0.189117647059
img57,0.154412826809
img58,0.0445218737902
img59,0.184635612322
img6,0.030185424752
img60,0.540834693792
img61,0.361152847972
img62,0.371464064805
img63,0.732577525842
img64,0.330821369932
img65,0.446261779235
img66,0.0756311867423
img67,0.571499074645
img68,0.022202873313
img69,0.0
img7,0.432335897692
img70,0.0
img71,0.756570984906
img72,0.0694996572995
img73,0.0130293159609
img74,0.286475964794
img75,0.264367816092
img76,0.272510096127
img77,0.104152214845
img78,0.00214868929953
img79,0.361557925176
img8,0.474922523863
img80,0.208234897064
img81,0.143569518111
img82,0.495662355634
img83,0.0146690518784
img84,0.368562072045
img85,0.287037474599
img86,0.386668321748
img87,0.536595894981
img88,0.000256278831369
img89,0.437654590426
img9,0.553545314002
img90,0.722336769759
img91,0.150174183222
img92,0.558235095992
img93,0.249633753296
img94,0.658809417541
img95,0.59132373809
img96,0.149533637627
img97,0.336975484345
img98,0.25211532435
img99,0.0559968228753
